fname,dialogue,topic,train_topic,example_dialogue,example_summary
test_0,"#Person1#: Ms. Dawson, 받아쓰기 좀 부탁드려야겠어요. 
#Person2#: 네, 말씀하세요... 
#Person1#: 이걸 오늘 오후까지 모든 직원들에게 사내 메모로 보내야 해요. 준비됐나요? 
#Person2#: 네, 말씀하세요. 
#Person1#: 모든 직원에게 알립니다... 즉시 발효되어 모든 사내 통신은 이메일과 공식 메모로만 제한됩니다. 근무 시간 동안 즉시 메시지 프로그램 사용은 금지됩니다. 
#Person2#: 이 정책이 사내 통신에만 적용되나요, 아니면 외부 통신에도 해당되나요? 
#Person1#: 이는 모든 통신에 적용됩니다. 사무실 내 직원 간 통신 뿐만 아니라 외부 통신도 해당됩니다. 
#Person2#: 하지만 많은 직원들이 고객과 소통하려고 즉시 메시지를 사용합니다. 
#Person1#: 통신 방법을 바꿔야 할 것입니다. 이 사무실에서는 즉시 메시지를 사용하는 것을 원하지 않습니다. 너무 많은 시간이 낭비됩니다! 이제 계속해서 메모를 작성해 주세요. 어디까지 했죠? 
#Person2#: 내외부 통신에 적용됩니다. 
#Person1#: 네. 즉시 메시지를 계속 사용하면 경고 후 시정 조치가 이루어지며, 두 번째 위반 시 해고될 수 있습니다. 이번 정책에 관한 질문은 부서장에게 문의하세요. 
#Person2#: 그게 다인가요? 
#Person1#: 네. 오늘 오후 4시까지 이 메모를 작성하고 배포해주세요.",사내 통신 제한,사내 연애,"#Person1#: 안녕, Jenny. 저녁 먹으러 갈래?
#Person2#: 잘 모르겠어. 사내 연애에 대해 사람들이 뭐라고 하잖아.
#Person1#: 뭐라고 하는데?
#Person2#: 사랑과 일을 섞지 말라고 하잖아.
#Person1#: 그건 말도 안 돼. 내 시간에 내가 뭘 하든 다른 사람이 상관할 일이 아니잖아. 여기서 오래 일하다 보니 밖에서 사람 만나기도 쉽지 않다고.
#Person2#: 맞아. 예전에 내 상사랑 데이트했었는데 동료들이 편애한다고 느꼈어. 그리고 관계가 틀어지니 해고됐었어.
#Person1#: 사람들이 함께 일하다가 사랑에 빠지는 건 흔한 일이잖아.
#Person2#: 맞아도, 난 내 업무에 영향을 미치는 건 싫어.
#Person1#: 오히려 서로 도와줘서 더 생산적일걸.
#Person2#: 벌써 결혼한 것처럼 말하네.
#Person1#: 그냥 저녁 한번 먹자는 얘기였어. 미안해.
#Person2#: 별로 내키지 않아.
#Person1#: 오늘 저녁 얘기한 거야, 꽤 심각하게 받지 마.
#Person2#: 대부분 저녁에서 시작해서 나중에 문제 되잖아. 게다가 다른 여자들한테도 데이트 신청했다면서?
#Person1#: 난 그냥 사람들과 함께 있는 게 좋아.
#Person2#: Linda가 네 얘기 하더라. 네가 정말 바깥사람이라구.
#Person1#: 열정적인 사람이지 뭐.
#Person2#: 그 열정은 다른 데 써.
#Person1#: 너도 나랑 나가고 싶어하는 거 알아.
#Person2#: 착각하지 마. 나 일 좀 해야 하니까 실례할게.
#Person1#: 알겠어. 혹시 자매 있어?",Jenny는 사내 연애가 자신의 업무에 영향을 미치는 것을 원치 않아 #Person1#의 저녁 초대를 거절한다. #Person1#은 사내 연애가 문제되지 않는다고 생각하며 여러 동료들과 어울리려 한다.
test_1,"#Person1#: 드디어 왔네! 뭐가 이렇게 오래 걸렸어?
#Person2#: 차가 또 막혔어. Carrefour 교차로 근처에서 교통체증이 엄청 심했거든.
#Person1#: 거긴 출퇴근 시간에 항상 혼잡하잖아. 집에 갈 때 다른 길 좀 찾아보는 게 어때?
#Person2#: 솔직히 피할 수 있을 것 같진 않아.
#Person1#: 대중교통으로 출퇴근하는 게 더 나을 수도 있겠다.
#Person2#: 생각해봐야 할 것 같아. 대중교통이 꽤 괜찮더라고.
#Person1#: 환경에도 더 좋을 거야.
#Person2#: 알아. 내 차가 이 도시의 오염 문제를 얼마나 악화시키는지 미안하게 생각해.
#Person1#: 지하철 타고 다니는 게 운전하는 것보다 스트레스도 덜할 거야.
#Person2#: 문제는 차가 줄 수 있는 자유를 정말 그리워할 것 같단 말이지.
#Person1#: 글쎄, 날씨 좋으면 자전거로 출근해봐. 차만큼 자유로울 거야.
#Person2#: 맞아. 운동도 될 것 같아!
#Person1#: 그럼 출근할 때 차 안 타기로 했어?
#Person2#: 응, 나나 환경에 좋지 않잖아.",교통수단 선택,교통수단 선택,"#Person1#: 안녕하세요, 버스 기다리세요? 어디 가세요?
#Person2#: China Hotel로 가요.
#Person1#: 택시 타면 더 빨리 갈 텐데, 왜 안 타세요?
#Person2#: 그냥 기분 전환 삼아 이번엔 버스를 타려고요.",#Person2#는 기분 전환을 위해 이번에는 버스를 타기로 했습니다.
test_2,"#Person1#: Kate, 여기서 일어난 일을 믿기 힘들 거야.
#Person2#: 무슨 일이야?
#Person1#: Masha랑 Hero가 이혼한대.
#Person2#: 설마, 무슨 일 있었던 거야?
#Person1#: 글쎄, 자세히는 모르겠는데 두 달 동안 별거 중이더니 결국 이혼 신청을 했대.
#Person2#: 정말 놀랍네. 난 둘이 정말 잘 어울리는 커플이라 생각했어. 아이들은 어떻게 되는 거야? 누가 양육권을 가지지?
#Person1#: Masha가 양육권을 가지기로 했대. 모든 게 조용하고 원만하게 진행되고 있고, 집이나 주식 문제는 깔끔하게 해결됐다고 하더라.
#Person2#: 보통 듣는 사건들이랑 달리 잘 진행되네. 그래도 믿기지가 않네, Masha랑 Hero, 완벽한 커플이었는데. 언제쯤 이혼이 확정될까?
#Person1#: 아마도 새해 초쯤이겠지.",이혼,이혼 소식,"#Person1#: 블레이크 부부가 이혼했대. 
#Person2#: 정말? 왜 그런 거야? 
#Person1#: Mr. 블레이크가 다른 사람에게 관심이 있나 봐. 
#Person2#: 놀랍네. 그 사람은 절대 아내를 배신할 사람처럼 안 보였는데. 
#Person1#: 맞아, 그렇게 안 보였지. 하지만 그의 아내가 그가 너무 매력적이라는 걸 오래 전부터 알고 있었대. 믿기 어려울지 모르지만, 결혼하고 나서 바로 다른 여자친구들이 생겼었다더라. 
#Person2#: 와, 정말 충격적이야. 당신, 나 몰래 뭐 하고 있는 건 아니지? 
#Person1#: 당연히 아니지. 내가 당신 몰래 한 거라곤 자전거 잠근 것뿐이야. 그리고 내 다른 여자친구들한테도 의심 많은 아내에게 다 털어놨거든. 그래서 한동안 우리 사이가 어색했잖아. 
#Person2#: 하하... 당신 농담 재미없어. 그래서 나도 애인한테 그만 만나자고 해야겠네. 
#Person1#: 당신도 농담이 재미없긴 마찬가지야. 이런 농담을 할 수 있는 사람을 아내로 맞이하다니 믿을 수 없어.","#Person1#은 Mr. 블레이크의 외도로 인해 블레이크 부부가 이혼하게 된 사실을 #Person2#에게 전하고, 두 사람은 서로 농담을 주고받습니다."
test_3,"#Person1#: 생일 축하해, 이거 너를 위한 선물이야, Brian.
#Person2#: 기억해줘서 정말 고마워. 들어와서 파티를 즐겨. 모두들 와 있어서 정말 좋은 시간이 될 거야.
#Person1#: Brian, 너랑 춤춰도 될까?
#Person2#: 그래, 좋아.
#Person1#: 정말 멋진 파티야.
#Person2#: 응, 너는 항상 모두에게 인기가 많아. 그리고 오늘 정말 예뻐 보여.
#Person1#: 고마워, 그렇게 말해줘서 다정하네. 목걸이가 드레스랑 잘 어울려서 나도 그렇게 느껴져.
#Person2#: 정말 멋있어 보여, 너 정말 빛나고 있어.
#Person1#: 고마워, 정말 멋진 파티야. 네 생일을 축하하기 위해 같이 한 잔 해야겠다.",생일 파티,생일 파티,"#Person1#: 금요일 저녁에 Helen 생일 파티에 갈 거야?
#Person2#: 당연히 가야지! 너무 재미있을 거야. Helen이 많은 사람들을 초대했더라고. 다들 그녀의 집에 들어갈 수 있을까?
#Person1#: 다 오면 좀 좁겠지만, 몇 명은 못 온다고 해서 괜찮을 것 같아.
#Person2#: 뭘 가지고 갈 거야?
#Person1#: 생일 선물 준비했고, 와인 한 병도 가져가려고.
#Person2#: 좋은 생각이네. Helen이 음식하고 간식은 많이 준비했다고 하더라고. 시끄러운 파티가 될 것 같아. 그녀의 이웃이 너무 신경 안 썼으면 좋겠다.
#Person1#: Helen은 이웃들과 아주 잘 지내. 이웃들도 파티에 올지도 몰라.
#Person2#: 정말 기대돼. 이번 파티 엄청 재미있을 거야!
#Person1#: 그럼 늦지 마. 금요일에 Helen 집에서 보자.",#Person1#과 #Person2#는 금요일 저녁 Helen의 생일 파티에 갈 예정입니다. #Person1#은 Helen에게 생일 선물과 와인 한 병을 준비했습니다.
test_4,"#Person1#: 이 올림픽 공원 정말 크다! 
#Person2#: 맞아. 지금 우리는 이 공원의 중심인 올림픽 스타디움에 있어. 
#Person1#: 멋지다! 언제 완공될까? 
#Person2#: 전체 스타디움은 이번 6월에 완공될 예정이야. 
#Person1#: 좌석이 얼마나 되지? 
#Person2#: 음, 총 5000석이 있어. 
#Person1#: 이렇게 클 줄은 몰랐어! 
#Person2#: 그치? 저기 봐, 저게 육상 트랙이야. 그리고 저쪽이 점프 구간이야. 
#Person1#: 아... 알겠어. 이봐, 여기 표지판에 봐, 등산 금지라고 하네. 
#Person2#: 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였어.",올림픽 경기 관람,올림픽 경기 관람,"#Person1#: 알렉스, 올림픽 경기장에 가는 거야?
#Person2#: 응, 여자 400m 계주 경기 시작할 때쯤 도착할 것 같아.
#Person1#: 우와, 유명한 선수들도 많이 있어서 정말 재밌겠다.
#Person2#: 응, 그리고 세단뛰기랑 높이뛰기도 볼 거야.
#Person1#: 잘 다녀와. 사인 좀 받아다 줄 수 있으면 좋겠어.
#Person2#: 알겠어, 최대한 노력해볼게.",알렉스는 올림픽 경기장에서 경기를 관람할 예정이다.
test_5,"#Person1#: 정말 이제 끝났어! 아무데도 못 데려가는 회사에서 일하는 건 그만두려고 해!
#Person2#: 그래서 어떻게 할 건데? 그냥 그만둘 거야?
#Person1#: 맞아, 그게 바로 내가 할 일이야! 내 회사를 차리기로 했어. 사업 계획서를 작성하고 투자자를 모아서 내 사업을 시작할 거야.
#Person2#: 사업 계획서를 작성해본 적 있어?
#Person1#: 음, 아니, 그렇게 어렵진 않을 것 같은데. 그냥 사업을 설명하고 어떻게 할 건지만 쓰면 되는 거 아냐?
#Person2#: 그게 아니야. 잘 쓴 사업 계획서는 사업 아이디어를 두 페이지 이내로 요약한 부분이 포함되어야 해. 그리고 회사의 법적 구조나 역사 같은 정보를 제시해야 해.
#Person1#: 음, 그건 충분히 쉬울 것 같은데.
#Person2#: 잠깐, 아직 더 있어! 그리고 나서 상품이나 서비스를 소개하고 설명해야 해. 경쟁자와 어떻게 다른지 설명해야 하고, 제일 어려운 부분은 시장 분석이야. 수백 가지 변수를 연구하고 분석해야 해! 1인당 GDP부터 인구가 가진 평균 자녀 수까지 사회경제적 요인도 고려해야 해! 이 모든 정보는 너의 전략과 실행 계획에서 아이디어를 어떻게 실현할지 설명할 수 있게 해줘.
#Person1#: 와우. 그게 다야?
#Person2#: 거의 다 왔어. 투자자들에게 가장 중요한 정보는 금융 분석이야. 여기서 매출, 현금 흐름, 이익을 추정해야 해. 결국 사람들은 언제부터 투자 수익을 볼 수 있을지 알고 싶어할 테니까!
#Person1#: 음, 그냥 예전 일 하면서 사업 시작의 번거로움을 피하는 게 나을 것 같아.",창업 준비,창업 준비,"#Person1#: 나 졸업하고 나서 다국적 기업에서 일할 거야.
#Person2#: 근데 네 꿈이 창업가가 돼서 네 자신이 사장님이 되는 거라며.
#Person1#: 언젠가는 할 거야. 근데 지금은 때가 아닌 것 같아. 내가 직원으로 일하면서 많이 배워야 돼.
#Person2#: 완벽한 계획이 있구나.
#Person1#: 그렇게 말할 수도 있어. 그 회사에서 열심히 일하면서 기업을 운영하는 방법을 최대한 이해하려고 노력할 거야.
#Person2#: 성공적인 사업 모델을 단순히 복사하는 게 많은 시간과 노력을 절약할 수 있지.
#Person1#: 맞아, 그 회사의 성공 이야기가 나한테 유용할 수도 있어. 그리고 그들의 고객이 내 회사의 잠재적인 고객이 될 수도 있고.
#Person2#: 맞아. 그들과 좋은 관계를 맺어야 해. 그 회사에서 일하면서 다른 계획도 있어?
#Person1#: 음, 투자자들을 끌어들이기 위한 상세한 사업 계획을 마련할 거야.
#Person2#: 완벽하게 들리는데. 네가 생각하고 있는 모든 것을 바탕으로 넌 성공한 사업가가 될 거야. 그때는 아마 내가 네 회사의 파트너로 참여할 수 있을지도 모르겠네.",#Person1#이 졸업 후 다국적 기업에서 일하며 창업가로서의 꿈을 준비하는 계획을 #Person2#에게 이야기한다. #Person2#는 그 계획이 훌륭하다고 생각한다.
test_6,"#Person1#: 너 왜 그래? 왜 그렇게 자꾸 긁어대는 거야?
#Person2#: 간지러워! 더 이상 못 참겠어! 나 뭔가 걸린 것 같아. 어지럽고 힘도 없어.
#Person1#: 어디 보자. 와! 나한테 오지 마!
#Person2#: 왜 그래?
#Person1#: 너 수두에 걸린 것 같아! 전염될 수 있어! 가까이 오지 마! 나한테 숨 쉬지도 마!
#Person2#: 아마도 그냥 발진이나 알레르기일 수도 있어! 의사한테 가기 전까지는 모르는 거잖아.
#Person1#: 어쨌든 너는 지금 바이오 위협물이야! 나 어렸을 때 안 걸렸고, 어른이 되어 걸리면 위험할 수도 있다고 들었어!
#Person2#: 진짜야? 넌 항상 일을 크게 만들잖아. 아무튼, 난 오트밀 목욕이나 해야겠다.",,음식 주문,"#Person1#: 여기 데려다줘서 고마워, Hong! 진짜 멋진 곳이네!
#Person2#: 별말씀을요. 차가운 요리 좀 드실래요?
#Person1#: 뭐가 있을까? 연근 어때?
#Person2#: 좋아요, 그리고 마실 거는? 자스민 차 어때요?
#Person1#: 아, 네 좋겠네요.
#Person2#: 그리고 메인 요리는 뭐 드실래요? 매운 소고기 추천해드릴게요.
#Person1#: 사실 저는 채식주의자라서 두부를 먹고 싶어요.
#Person2#: 아, 좋은 선택이네요. 건강에도 좋고요.","Hong이 #Person1#을 멋진 장소로 데려갔습니다. #Person1#은 연근, 자스민 차, 두부를 주문했습니다."
test_7,"#Person1#: 안녕하세요. 무엇을 도와드릴까요?
#Person2#: 저는 309호에 묵고 있고, 오늘 체크아웃 하려고 합니다. 지금 청구서를 받을 수 있을까요?
#Person1#: 물론입니다. 잠시만 기다려 주세요. 여기 있습니다.
#Person2#: 감사합니다. 잠깐만요... 이건 뭔가요? 30달러는 어디서 나온 건가요?
#Person1#: 죄송합니다. 11월 20일에 세탁 서비스 요금입니다.
#Person2#: 그런데 제가 여기 머무는 동안 세탁 서비스를 이용한 적이 없어요. 다른 사람의 요금이 추가된 것 같아요.
#Person1#: 음... 죄송합니다. 잠시만 기다려 주실래요? 관련 부서에 확인해보겠습니다.
#Person2#: 네. 이 문제만 해결된다면 괜찮습니다.
#Person1#: 정말 죄송합니다. 착오가 있었습니다. 청구서를 수정했습니다. 확인해 보세요.
#Person2#: 네, 여기요.
#Person1#: 안녕히 가세요.",호텔 요금 과다 청구,호텔 요금 과다 청구,"#Person1#: 계산할 준비가 됐어요.
#Person2#: 머무시는 동안 즐거우셨기를 바랍니다.
#Person1#: 물론이죠! 정말로 쉬었어요.
#Person2#: 좋습니다. 네, 총 요금은 1,500달러입니다.
#Person1#: 뭐라고요? 저 세 밤밖에 안 있었는데요.
#Person2#: 맞습니다. 세 밤에 밤당 500달러, 그래서 총 1,500달러입니다.
#Person1#: 그런데 광고에서는 패키지 가격이고 호텔 서비스가 모두 포함된다고 했잖아요.
#Person2#: 네, 식사와 체험 활동은 기본 호텔 가격에 포함되어 있습니다.
#Person1#: 그런데 왜 제게 거의 천 달러나 더 청구하시는 건가요? 밤당 250달러, 세 밤이면 750달러여야 하지 않나요?
#Person2#: 죄송합니다. 250달러 요금은 두 사람이 묵을 때 기준입니다. 방 자체는 밤당 500달러입니다.
#Person1#: 그럼 매니저와 이야기를 좀 할 수 있을까요?
#Person2#: 물론입니다. 잠시만요, 매니저를 모시겠습니다.","#Person1#은 호텔의 요금이 과다하게 청구되었다고 느끼고 있습니다. #Person2#는 #Person1#이 주장하는 요금이 두 명 기준이라는 점을 설명하였으나, #Person1#은 여전히 매니저와의 상담을 원합니다."
test_8,"#Person1#: 스티븐, 나 정말로 네 도움이 필요해.
#Person2#: 무슨 일이야?
#Person1#: 아내가 내 비서와 바람피운 걸 알아버렸어. 이제 나랑 이혼하겠대.
#Person2#: 어떻게 아내를 속일 수가 있어? 너희 결혼한 지 벌써 10년이잖아.
#Person1#: 맞아, 내가 잘못했어. 하지만 이번 일은 두 달밖에 안 됐고, 여전히 아내를 사랑해. 그녀 없인 못 살아.
#Person2#: 내가 최대한 노력해서 그녀가 이혼을 다시 생각해보도록 설득해볼게. 하지만 이제부터는 정말로 아내한테 충실할 거야?
#Person1#: 응, 맹세할게.",바람피움 경고와 약속,바람피움 경고와 약속,"#Person1#: 너 나한테 절대 바람피우지 마. 
#Person2#: 내가 왜 그래야 돼? 
#Person1#: 남자들은 바람피우는 거 좋아하잖아. 
#Person2#: 일부 남자들은 그렇지만 난 아니야. 
#Person1#: 내가 당신 지켜보고 있어. 
#Person2#: 난 숨기는 거 없어. 얼마든지 지켜봐. 
#Person1#: 내가 잡히면 큰일 날 줄 알아. 
#Person2#: 날 잡을 일 없을 거야. 내가 널 사랑하니까. 난 바람 안 피워. 
#Person1#: 넌 나한테 걸리면 눈알을 뽑아버릴 거야. 
#Person2#: 난 다른 여자는 생각도 없어. 
#Person1#: 발가락 하나씩 잘라버릴 거야. 
#Person2#: 여보, 제발. 넌 나한테 유일한 여인이야, 영원히. 맹세할게.","#Person1#이 #Person2#에게 바람피우지 말라고 경고하자, #Person2#는 그녀가 영원히 유일한 여자라고 약속한다."
test_9,"#Person1#: 너는 사람 중에 누가 진짜 인품이 뛰어나다고 생각해?
#Person2#: 유명한 사람을 생각해 본다면, 아브라함 링컨이 떠올라.
#Person1#: 그분은 어떤 여성에게 거스름돈 주려고 5마일이나 걸어 다녔던 미국 대통령 아니야?
#Person2#: 맞아. 그는 또 자신의 목표를 절대 포기하지 않았던 걸로 유명해.
#Person1#: 맞아. 나중에야 당선됐지만 여러 번 출마했었지.
#Person2#: 그리고 난 그가 평등한 권리를 위해 싸운 용기도 존경해.
#Person1#: 정말 큰 비전이 있었지, 안 그래?
#Person2#: 게다가 겸손하기도 했어. 개인적으로 만나보고 싶었을 거야.",평등한 권리,체포와 권리 고지,"#Person1#: 꼼짝 마! 경찰이다! 손 머리 위로 올려봐.
#Person2#: 제가 무슨 죄를 지었나요?
#Person1#: 불법 마약을 숨긴 혐의로 체포합니다. 집에서 마약을 발견했어요. 조사 받는 동안 다음과 같은 권리가 있습니다. 침묵할 권리가 있고, 본인의 의사에 반하는 진술을 할 필요는 없습니다. 변호인 선임권이 있으며, 본인에게 유리한 증거에 대한 조사를 요청할 권리도 있습니다. 이해하셨습니까?
#Person2#: 전 결백합니다.","경찰이 #Person2#의 집에서 마약을 발견하여 체포하지만, #Person2#는 결백을 주장합니다."
